,Age,SibSp,Parch,Fare,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other
206,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
207,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
208,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,0,0,1,0,1,0,0,0,1,0,0,0
209,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
210,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.20794232964903447,,0,0,1,0,1,0,0,1,0,0,1,0,0
211,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5071376700758553,,0,0,1,0,1,0,0,1,0,0,1,0,0
212,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,0.777613888655146,,0,1,0,0,1,0,0,1,0,0,1,0,0
213,2.326333241130268,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,1,0,0,0,1,0,0,0,1,0
214,0.6551066700569848,3.3624113695574844,1.8665256881734007,-0.4931204408797684,,0,0,1,1,0,0,0,1,0,1,0,0,0
215,0.9589660466157636,-0.47908676070718687,-0.444999501816175,0.17825650233970525,,1,0,0,0,1,0,0,1,0,0,1,0,0
216,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,1,0,0,1,0,0,1,0,0,0
217,2.098438708711184,0.481287771858981,0.7107630931786129,2.5441076469863395,,1,0,0,0,1,0,0,1,0,0,1,0,0
218,1.5666847997333213,0.481287771858981,0.7107630931786129,3.4457209632206567,,1,0,0,1,0,1,0,0,0,0,0,1,0
219,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
220,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.3755052541645193,,0,1,0,1,0,1,0,0,0,0,0,0,1
221,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
222,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,1,0,0,0,1,0,0,0,1,0
223,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,0,0,1,0,1,0,0,1,0,0,1,0,0
224,1.7945793321524053,-0.47908676070718687,-0.444999501816175,-0.11280304492061444,,1,0,0,1,0,1,0,0,0,0,0,1,0
225,-0.5462523515767146,-0.47908676070718687,1.8665256881734007,-0.3486791775995944,,0,0,1,1,0,1,0,0,0,0,0,1,0
226,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.49271829140765994,,0,0,1,0,1,0,0,1,0,0,1,0,0
227,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
228,0.8450187804062216,-0.47908676070718687,-0.444999501816175,-0.3514980907262005,,0,0,1,0,1,0,0,1,0,0,1,0,0
229,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
230,-1.1680495892956881,-0.47908676070718687,-0.444999501816175,0.6132739601492994,,0,1,0,0,1,0,0,1,0,0,1,0,0
231,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,1,0,0,0,1,0,1,0,0,0
232,-0.6362956803178252,0.481287771858981,-0.444999501816175,-0.5178526334144365,,0,0,1,0,1,0,0,1,0,0,1,0,0
233,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,0,1,0,1,0,0,0,1,0,0
234,0.7310715141966795,0.481287771858981,-0.444999501816175,0.7347559687117448,,1,0,0,0,1,1,0,0,0,0,1,0,0
235,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
236,2.630192617689047,0.481287771858981,-0.444999501816175,0.8114485798181145,,1,0,0,0,1,1,0,0,0,0,1,0,0
237,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
238,-0.8641902127369093,0.481287771858981,0.7107630931786129,-0.39209972012176264,,0,1,0,1,0,0,0,1,0,1,0,0,0
239,1.4147551114539318,0.481287771858981,-0.444999501816175,1.4141894352498519,,1,0,0,1,0,1,0,0,0,0,0,1,0
240,1.9465090204317947,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,0,0,1,0,1,0,0,0,0,0,1,0
241,1.1868605790348477,-0.47908676070718687,1.8665256881734007,-0.06341986311006928,,0,1,0,1,0,0,0,1,0,0,0,1,0
242,1.1868605790348477,0.481287771858981,0.7107630931786129,1.9569945520500458,,1,0,0,0,1,1,0,0,0,0,1,0,0
243,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49094535359072045,,0,0,1,0,1,0,0,1,0,0,1,0,0
244,-0.2593380985801533,0.481287771858981,1.8665256881734007,-0.19005827860575114,,0,0,1,0,1,0,0,1,1,0,0,0,0
245,0.8830012024760688,0.481287771858981,-0.444999501816175,0.3592721000615863,,1,0,0,0,1,0,0,1,0,0,1,0,0
246,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,0,1,0,1,0,0,0,1,0,0,0,1,0
247,0.9589660466157636,0.481287771858981,0.7107630931786129,-0.01508459002011438,,0,1,0,0,1,0,0,1,0,0,1,0,0
248,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,1,0,0,0,1,0,0,0,1,0
249,-0.5462523515767146,0.481287771858981,-0.444999501816175,-0.3639840584707977,,0,0,1,1,0,1,0,0,0,0,0,1,0
250,-2.161669750642895,0.481287771858981,1.8665256881734007,-0.1069216088910287,,0,1,0,1,0,0,0,1,0,1,0,0,0
251,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,0,0,1,0,1,0,0,1,0,0,1,0,0
252,-0.180506615479657,0.481287771858981,-0.444999501816175,2.001060853820696,,1,0,0,0,1,1,0,0,0,0,1,0,0
253,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.46315257156399636,,0,0,1,0,1,0,0,1,0,0,1,0,0
254,0.2373000272886639,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,0,0,1,0,1,0,0,1,0,0,1,0,0
255,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,0,0,1,0,1,0,0,1,0,0,1,0,0
256,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
257,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
258,-0.7882253685972146,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,1,0,0,0,1,0,1,0,0,0
259,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
260,0.5411594038474428,0.481287771858981,-0.444999501816175,-0.30702963948344203,,0,0,1,0,1,0,0,1,0,0,0,0,1
261,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
262,-0.028576927200267572,-0.47908676070718687,1.8665256881734007,-0.19875862776194303,,0,1,0,1,0,0,0,1,0,0,0,1,0
263,-2.1555925631117194,0.481287771858981,0.7107630931786129,-0.40788988713478913,,0,0,1,1,0,0,0,1,0,1,0,0,0
264,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.3971749237962079,,0,1,0,0,1,1,0,0,0,0,1,0,0
265,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
266,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.6434431401895281,,1,0,0,0,1,0,0,1,0,0,1,0,0
267,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4974706154578643,,0,0,1,0,1,0,0,1,0,0,1,0,0
268,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,1,0,0,0,1,0,1,0,0,0
269,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,0,1,0,0,1,0,0,1,0,0
270,1.2628254231745424,-0.47908676070718687,-0.444999501816175,0.8112881067114557,,1,0,0,0,1,1,0,0,0,0,1,0,0
271,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
272,-0.2564714596193517,0.481287771858981,-0.444999501816175,2.001060853820696,,1,0,0,1,0,1,0,0,0,0,0,1,0
273,-0.5462523515767146,0.481287771858981,-0.444999501816175,-0.34376444703180775,,0,0,1,1,0,0,1,0,0,1,0,0,0
274,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
275,-0.71226052445752,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,1,0,0,0,1,0,1,0,0,0
276,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
277,0.8070363583363742,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
278,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.23742684623390695,,0,1,0,0,1,0,0,1,0,0,1,0,0
279,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
280,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,1,0,0,0,1,0,1,0,0,0
281,-2.174583774146643,0.481287771858981,0.7107630931786129,-0.37711578546387664,,0,0,1,0,1,0,0,1,1,0,0,0,0
282,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
283,-1.5478738099941616,0.481287771858981,0.7107630931786129,-0.3486791775995944,,0,0,1,1,0,1,0,0,0,1,0,0,0
284,-2.0796277189720245,0.481287771858981,0.7107630931786129,-0.2526524572572428,,0,0,1,1,0,0,0,1,0,1,0,0,0
285,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,0,0,1,0,1,0,0,1,0,0,1,0,0
286,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,0,0,1,0,1,0,0,1,0,0,1,0,0
287,-0.4084011478987411,0.481287771858981,-0.444999501816175,0.9471102240942291,,1,0,0,0,1,0,0,1,0,0,1,0,0
288,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
289,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
290,0.8852248091720784,-0.47908676070718687,-0.444999501816175,0.12218758555535758,,1,0,0,0,1,0,0,1,0,0,1,0,0
291,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.5090710809994535,,0,0,1,1,0,0,1,0,0,1,0,0,0
292,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
293,1.7945793321524053,0.481287771858981,0.7107630931786129,0.939214173882254,,1,0,0,0,1,0,0,1,0,0,0,0,1
294,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,0,0,1,0,1,0,0,1,0,0,1,0,0
295,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
296,-2.1555925631117194,0.481287771858981,1.8665256881734007,0.16045365455521304,,0,1,0,1,0,1,0,0,0,1,0,0,0
297,-0.2593380985801533,1.4416623044251486,-0.444999501816175,-0.22429511924082796,,0,0,1,0,1,1,0,0,0,0,1,0,0
298,0.04738791693942713,-0.47908676070718687,-0.444999501816175,0.2362588300476511,,1,0,0,0,1,0,0,1,0,0,1,0,0
299,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
300,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
301,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.3525459994467907,,0,1,0,0,1,1,0,0,0,0,1,0,0
302,1.0349308907554582,-0.47908676070718687,0.7107630931786129,-0.23742684623390695,,0,1,0,0,1,0,0,1,0,0,1,0,0
303,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,0,1,0,0,1,0,0,1,0,0
304,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
305,2.630192617689047,0.481287771858981,0.7107630931786129,-0.13012253997420703,,1,0,0,1,0,0,0,1,0,0,0,1,0
306,0.04738791693942713,0.481287771858981,1.8665256881734007,2.2866411145235386,,1,0,0,0,1,0,0,1,0,0,1,0,0
307,-2.1685065866154676,-0.47908676070718687,0.7107630931786129,-0.46266921883309675,,0,0,1,0,1,0,0,1,1,0,0,0,0
308,1.9465090204317947,0.481287771858981,0.7107630931786129,1.1642960733747854,,1,0,0,0,1,0,0,1,0,0,1,0,0
309,1.1868605790348477,0.481287771858981,-0.444999501816175,-0.37067172685552385,,0,0,1,1,0,0,0,1,0,0,0,1,0
310,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,0,1,0,0,1,0,0,1,0,0
311,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
312,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4969872627269648,,0,0,1,0,1,0,0,1,0,0,1,0,0
313,0.57914182591729,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
314,1.9465090204317947,-0.47908676070718687,-0.444999501816175,1.978905898047184,,1,0,0,1,0,1,0,0,0,0,0,1,0
315,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,0,0,1,1,0,0,1,0,0,1,0,0,0
316,2.098438708711184,0.481287771858981,-0.444999501816175,2.189406012353938,,1,0,0,0,1,1,0,0,0,0,1,0,0
317,-0.7882253685972146,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
318,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,0,0,1,0,1,0,0,1,0,0,1,0,0
319,-0.5603308361781305,1.4416623044251486,-0.444999501816175,-0.03441869925609634,,0,1,0,0,1,0,0,1,0,0,1,0,0
320,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
321,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
322,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
323,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,0,1,0,0,1,0,0,1,0,0
324,0.7310715141966795,-0.47908676070718687,-0.444999501816175,3.44257917046981,,1,0,0,1,0,0,0,1,0,1,0,0,0
325,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.5071376700758553,,0,0,1,0,1,0,0,1,0,0,1,0,0
326,-1.3199792775750776,1.4416623044251486,0.7107630931786129,0.11058712001376837,,0,1,0,1,0,0,0,1,0,1,0,0,0
327,1.2628254231745424,-0.47908676070718687,-0.444999501816175,0.8878183113002432,,1,0,0,0,1,1,0,0,0,0,1,0,0
328,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
329,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
330,1.4147551114539318,-0.47908676070718687,1.8665256881734007,0.06708537423280896,,0,1,0,1,0,0,0,1,0,0,0,1,0
331,0.7310715141966795,-0.47908676070718687,-0.444999501816175,-0.06922009588086389,,1,0,0,0,1,1,0,0,0,0,1,0,0
332,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
333,-0.7882253685972146,0.481287771858981,0.7107630931786129,-0.3390913928294709,,0,0,1,1,0,1,0,0,0,0,0,1,0
334,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
335,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,0,0,1,0,0,1,0,0
336,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,0,0,1
337,0.7310715141966795,-0.47908676070718687,1.8665256881734007,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
338,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.03441869925609634,,0,1,0,0,1,0,0,1,0,0,1,0,0
339,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,1,0,0,0,0
340,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
341,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4969060594681736,,0,0,1,0,1,0,0,1,0,0,1,0,0
342,-0.2593380985801533,0.481287771858981,9.956863853136916,0.7012441571730172,,0,0,1,0,1,0,0,1,0,0,1,0,0
343,2.1744035528508787,-0.47908676070718687,0.7107630931786129,9.261985577393721,,1,0,0,1,0,1,0,0,0,0,0,1,0
344,-0.2593380985801533,0.481287771858981,0.7107630931786129,-0.3630985562677897,,0,0,1,0,1,0,0,1,0,0,0,0,1
345,-1.0161199010162987,-0.47908676070718687,-0.444999501816175,-0.49553720453426614,,0,0,1,1,0,0,0,1,0,1,0,0,0
346,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
347,0.6551066700569848,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,1,0,1,0,0,0,0,0,1,0
348,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,0,1,0,0,1,0,0,1,0,0,1,0,0
349,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,0,1,0,1,0,0,0,1,0,1,0,0,0
350,1.1868605790348477,-0.47908676070718687,0.7107630931786129,0.5815331530165878,,1,0,0,1,0,1,0,0,0,0,0,1,0
351,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
352,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,0.777613888655146,,0,1,0,0,1,0,0,1,0,0,1,0,0
353,1.4907199555936266,0.481287771858981,1.8665256881734007,0.6132739601492994,,0,1,0,0,1,0,0,1,0,0,1,0,0
354,-2.218643383747666,0.481287771858981,1.8665256881734007,-0.24564384265919928,,0,0,1,1,0,0,0,1,0,1,0,0,0
355,1.5666847997333213,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,0,0,1,0,0,1,0,0
356,2.2503683969905737,1.4416623044251486,-0.444999501816175,0.35186133599143443,,1,0,0,1,0,0,0,1,0,0,0,1,0
357,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,0,1,0,0,1,0,0,1,0,0
358,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
359,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.34279774157000864,,0,0,1,1,0,0,0,1,0,0,0,1,0
360,-1.1300671672258409,7.203909499822155,1.8665256881734007,0.7012441571730172,,0,0,1,0,1,0,0,1,1,0,0,0,0
361,-0.4084011478987411,0.481287771858981,0.7107630931786129,0.07200010480059552,,0,1,0,1,0,1,0,0,0,0,0,1,0
362,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,0,1,0,1,0,0,0,1,0,0,0,1,0
363,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,0,1,0,0,1,0,0,1,0,0
364,-0.33243630375904637,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,0,0,1,0,1,0,0,0,0,0,1,0
365,-0.5462523515767146,0.481287771858981,9.956863853136916,0.7012441571730172,,0,0,1,1,0,0,0,1,0,0,0,1,0
366,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.36390478862293013,,0,0,1,0,1,1,0,0,0,0,1,0,0
367,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,0.12387932011350597,,0,0,1,1,0,0,0,1,0,1,0,0,0
368,1.1868605790348477,-0.47908676070718687,0.7107630931786129,0.5050029484278004,,1,0,0,1,0,1,0,0,0,0,0,1,0
369,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.3755052541645193,,0,1,0,0,1,1,0,0,0,0,0,0,1
370,-0.6362956803178252,0.481287771858981,-0.444999501816175,-0.4211008839757356,,0,1,0,0,1,0,0,1,0,0,1,0,0
371,0.12335276107912184,-0.47908676070718687,-0.444999501816175,1.9569945520500458,,1,0,0,1,0,1,0,0,0,1,0,0,0
372,1.4907199555936266,-0.47908676070718687,-0.444999501816175,-0.6434431401895281,,1,0,0,0,1,0,0,1,0,0,1,0,0
373,1.110895734895153,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
374,1.8705441762921,0.481287771858981,0.7107630931786129,0.939214173882254,,1,0,0,1,0,0,0,1,0,0,0,1,0
375,1.1868605790348477,-0.47908676070718687,-0.444999501816175,4.429343770601239,,1,0,0,1,0,1,0,0,0,1,0,0,0
376,-0.5603308361781305,1.4416623044251486,-0.444999501816175,-0.4759614189328344,,0,0,1,1,0,0,0,1,0,1,0,0,0
377,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4211008839757356,,0,1,0,0,1,0,0,1,0,0,1,0,0
378,1.9465090204317947,-0.47908676070718687,-0.444999501816175,0.32326232160956997,,1,0,0,0,1,0,0,1,0,0,1,0,0
379,-1.8517331865529405,3.3624113695574844,1.8665256881734007,-0.03659378654514433,,0,0,1,0,1,0,0,1,1,0,0,0,0
380,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
381,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,0,1,0,1,0,0,0,1,0,0
382,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.3630985562677897,,0,0,1,1,0,0,0,1,0,0,0,1,0
383,-0.7882253685972146,0.481287771858981,-0.444999501816175,-0.33216398149021853,,0,0,1,1,0,0,0,1,0,0,0,1,0
384,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.39451648377626036,,0,1,0,0,1,0,0,1,0,0,1,0,0
385,-0.4084011478987411,0.481287771858981,1.8665256881734007,0.6132739601492994,,0,1,0,1,0,0,0,1,0,1,0,0,0
386,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
387,2.098438708711184,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
388,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
389,-1.7757683424132458,2.4020368369913165,0.7107630931786129,-0.2359767880412083,,0,0,1,0,1,0,0,1,1,0,0,0,0
390,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,1.1642960733747854,,1,0,0,0,1,0,0,1,0,0,1,0,0
391,1.642649643873016,-0.47908676070718687,0.7107630931786129,0.11832076370816112,,1,0,0,1,0,0,0,1,0,0,0,1,0
392,-1.2440144334353829,-0.47908676070718687,1.8665256881734007,-0.2519274281608934,,0,0,1,0,1,0,0,1,1,0,0,0,0
393,1.3387902673142371,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
394,-0.028576927200267572,2.4020368369913165,0.7107630931786129,-0.21760938426702545,,0,0,1,0,1,0,0,1,0,0,1,0,0
395,-0.8641902127369093,0.481287771858981,-0.444999501816175,0.5166034139693896,,1,0,0,1,0,0,0,1,0,0,0,1,0
396,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,0,0,1,0,1,0,1,0,0,0,1,0,0
397,1.4147551114539318,0.481287771858981,0.7107630931786129,0.8878183113002432,,1,0,0,1,0,1,0,0,0,0,0,1,0
398,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,0,1,0,0,1,0,0,1,0,0
399,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,0,0,1,0,1,0,1,0,0,0,1,0,0
400,0.04738791693942713,-0.47908676070718687,-0.444999501816175,2.5441076469863395,,1,0,0,1,0,0,0,1,0,1,0,0,0
401,0.6551066700569848,0.481287771858981,-0.444999501816175,-0.23742684623390695,,0,1,0,0,1,0,0,1,0,0,1,0,0
402,-0.5603308361781305,-0.47908676070718687,0.7107630931786129,0.5050029484278004,,1,0,0,1,0,1,0,0,0,1,0,0,0
403,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,0.2671934048252223,,1,0,0,0,1,0,0,1,0,0,1,0,0
404,1.0349308907554582,0.481287771858981,-0.444999501816175,-0.10748616488071937,,1,0,0,0,1,1,0,0,0,0,1,0,0
405,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.37542405090572817,,0,1,0,0,1,1,0,0,0,0,1,0,0
406,-0.4843659920384358,0.481287771858981,-0.444999501816175,-0.44043499321171753,,0,1,0,0,1,0,0,1,0,0,1,0,0
407,1.5666847997333213,0.481287771858981,0.7107630931786129,3.4457209632206567,,1,0,0,0,1,1,0,0,0,0,1,0,0
408,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4941683496003586,,0,0,1,1,0,0,1,0,0,1,0,0,0
409,-2.00366287483233,0.481287771858981,0.7107630931786129,-0.37711578546387664,,0,0,1,1,0,0,0,1,0,1,0,0,0
410,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
411,0.57914182591729,0.481287771858981,-0.444999501816175,1.0966266910488485,,1,0,0,1,0,0,1,0,0,0,0,1,0
412,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,0,0,1,1,0,0,0,1,0,1,0,0,0
413,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
