,Age,SibSp,Parch,Fare,Survived,Pclass,Sex,Embarked,Title
269,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,male,S,Mr.
270,1.2628254231745424,-0.47908676070718687,-0.444999501816175,0.8112881067114557,,1,male,C,Mr.
271,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
272,-0.2564714596193517,0.481287771858981,-0.444999501816175,2.001060853820696,,1,female,C,Mrs.
273,-0.5462523515767146,0.481287771858981,-0.444999501816175,-0.34376444703180775,,3,female,Q,Miss.
274,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
275,-0.71226052445752,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,female,S,Miss.
276,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
277,0.8070363583363742,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
278,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.23742684623390695,,2,male,S,Mr.
279,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
280,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,female,S,Miss.
281,-2.174583774146643,0.481287771858981,0.7107630931786129,-0.37711578546387664,,3,male,S,Master.
282,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
283,-1.5478738099941616,0.481287771858981,0.7107630931786129,-0.3486791775995944,,3,female,C,Miss.
284,-2.0796277189720245,0.481287771858981,0.7107630931786129,-0.2526524572572428,,3,female,S,Miss.
285,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,3,male,S,Mr.
286,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,3,male,S,Mr.
287,-0.4084011478987411,0.481287771858981,-0.444999501816175,0.9471102240942291,,1,male,S,Mr.
288,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Mr.
289,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
290,0.8852248091720784,-0.47908676070718687,-0.444999501816175,0.12218758555535758,,1,male,S,Mr.
291,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.5090710809994535,,3,female,Q,Miss.
292,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Mr.
293,1.7945793321524053,0.481287771858981,0.7107630931786129,0.939214173882254,,1,male,S,Other
294,0.5031769817775954,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,3,male,S,Mr.
295,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
296,-2.1555925631117194,0.481287771858981,1.8665256881734007,0.16045365455521304,,2,female,C,Miss.
297,-0.2593380985801533,1.4416623044251486,-0.444999501816175,-0.22429511924082796,,3,male,C,Mr.
298,0.04738791693942713,-0.47908676070718687,-0.444999501816175,0.2362588300476511,,1,male,S,Mr.
299,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
300,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
301,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.3525459994467907,,2,male,C,Mr.
302,1.0349308907554582,-0.47908676070718687,0.7107630931786129,-0.23742684623390695,,2,male,S,Mr.
303,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,male,S,Mr.
304,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
305,2.630192617689047,0.481287771858981,0.7107630931786129,-0.13012253997420703,,1,female,S,Mrs.
306,0.04738791693942713,0.481287771858981,1.8665256881734007,2.2866411145235386,,1,male,S,Mr.
307,-2.1685065866154676,-0.47908676070718687,0.7107630931786129,-0.46266921883309675,,3,male,S,Master.
308,1.9465090204317947,0.481287771858981,0.7107630931786129,1.1642960733747854,,1,male,S,Mr.
309,1.1868605790348477,0.481287771858981,-0.444999501816175,-0.37067172685552385,,3,female,S,Mrs.
310,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,male,S,Mr.
311,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
312,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4969872627269648,,3,male,S,Mr.
313,0.57914182591729,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
314,1.9465090204317947,-0.47908676070718687,-0.444999501816175,1.978905898047184,,1,female,C,Mrs.
315,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,3,female,Q,Miss.
316,2.098438708711184,0.481287771858981,-0.444999501816175,2.189406012353938,,1,male,C,Mr.
317,-0.7882253685972146,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
318,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4915891794282786,,3,male,S,Mr.
319,-0.5603308361781305,1.4416623044251486,-0.444999501816175,-0.03441869925609634,,2,male,S,Mr.
320,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
321,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Mr.
322,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
323,0.27528244935851126,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,male,S,Mr.
324,0.7310715141966795,-0.47908676070718687,-0.444999501816175,3.44257917046981,,1,female,S,Miss.
325,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,-0.5071376700758553,,3,male,S,Mr.
326,-1.3199792775750776,1.4416623044251486,0.7107630931786129,0.11058712001376837,,2,female,S,Miss.
327,1.2628254231745424,-0.47908676070718687,-0.444999501816175,0.8878183113002432,,1,male,C,Mr.
328,-0.028576927200267572,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
329,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
330,1.4147551114539318,-0.47908676070718687,1.8665256881734007,0.06708537423280896,,2,female,S,Mrs.
331,0.7310715141966795,-0.47908676070718687,-0.444999501816175,-0.06922009588086389,,1,male,C,Mr.
332,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
333,-0.7882253685972146,0.481287771858981,0.7107630931786129,-0.3390913928294709,,3,female,C,Mrs.
334,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
335,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,S,Mr.
336,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Other
337,0.7310715141966795,-0.47908676070718687,1.8665256881734007,-0.5036729977007673,,3,male,C,Mr.
338,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.03441869925609634,,2,male,S,Mr.
339,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,male,C,Master.
340,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
341,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.4969060594681736,,3,male,S,Mr.
342,-0.2593380985801533,0.481287771858981,9.956863853136916,0.7012441571730172,,3,male,S,Mr.
343,2.1744035528508787,-0.47908676070718687,0.7107630931786129,9.261985577393721,,1,female,C,Mrs.
344,-0.2593380985801533,0.481287771858981,0.7107630931786129,-0.3630985562677897,,3,male,S,Other
345,-1.0161199010162987,-0.47908676070718687,-0.444999501816175,-0.49553720453426614,,3,female,S,Miss.
346,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
347,0.6551066700569848,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,female,C,Mrs.
348,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,2,male,S,Mr.
349,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,2,female,S,Miss.
350,1.1868605790348477,-0.47908676070718687,0.7107630931786129,0.5815331530165878,,1,female,C,Mrs.
351,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
352,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,0.777613888655146,,2,male,S,Mr.
353,1.4907199555936266,0.481287771858981,1.8665256881734007,0.6132739601492994,,2,male,S,Mr.
354,-2.218643383747666,0.481287771858981,1.8665256881734007,-0.24564384265919928,,3,female,S,Miss.
355,1.5666847997333213,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,S,Mr.
356,2.2503683969905737,1.4416623044251486,-0.444999501816175,0.35186133599143443,,1,female,S,Mrs.
357,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,male,S,Mr.
358,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
359,0.04738791693942713,0.481287771858981,-0.444999501816175,-0.34279774157000864,,3,female,S,Mrs.
360,-1.1300671672258409,7.203909499822155,1.8665256881734007,0.7012441571730172,,3,male,S,Master.
361,-0.4084011478987411,0.481287771858981,0.7107630931786129,0.07200010480059552,,2,female,C,Mrs.
362,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,2,female,S,Mrs.
363,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,male,S,Mr.
364,-0.33243630375904637,0.481287771858981,-0.444999501816175,0.42847274383901296,,1,female,C,Mrs.
365,-0.5462523515767146,0.481287771858981,9.956863853136916,0.7012441571730172,,3,female,S,Mrs.
366,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.36390478862293013,,3,male,C,Mr.
367,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,0.12387932011350597,,3,female,S,Miss.
368,1.1868605790348477,-0.47908676070718687,0.7107630931786129,0.5050029484278004,,1,female,C,Mrs.
369,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.3755052541645193,,2,male,C,Other
370,-0.6362956803178252,0.481287771858981,-0.444999501816175,-0.4211008839757356,,2,male,S,Mr.
371,0.12335276107912184,-0.47908676070718687,-0.444999501816175,1.9569945520500458,,1,female,C,Miss.
372,1.4907199555936266,-0.47908676070718687,-0.444999501816175,-0.6434431401895281,,1,male,S,Mr.
373,1.110895734895153,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
374,1.8705441762921,0.481287771858981,0.7107630931786129,0.939214173882254,,1,female,S,Mrs.
375,1.1868605790348477,-0.47908676070718687,-0.444999501816175,4.429343770601239,,1,female,C,Miss.
376,-0.5603308361781305,1.4416623044251486,-0.444999501816175,-0.4759614189328344,,3,female,S,Miss.
377,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4211008839757356,,2,male,S,Mr.
378,1.9465090204317947,-0.47908676070718687,-0.444999501816175,0.32326232160956997,,1,male,S,Mr.
379,-1.8517331865529405,3.3624113695574844,1.8665256881734007,-0.03659378654514433,,3,male,S,Master.
380,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
381,-0.2564714596193517,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,3,male,Q,Mr.
382,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.3630985562677897,,3,female,S,Mrs.
383,-0.7882253685972146,0.481287771858981,-0.444999501816175,-0.33216398149021853,,3,female,S,Mrs.
384,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.39451648377626036,,2,male,S,Mr.
385,-0.4084011478987411,0.481287771858981,1.8665256881734007,0.6132739601492994,,2,female,S,Miss.
386,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
387,2.098438708711184,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,2,male,S,Mr.
388,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,male,Q,Mr.
389,-1.7757683424132458,2.4020368369913165,0.7107630931786129,-0.2359767880412083,,3,male,S,Master.
390,-0.4843659920384358,-0.47908676070718687,-0.444999501816175,1.1642960733747854,,1,male,S,Mr.
391,1.642649643873016,-0.47908676070718687,0.7107630931786129,0.11832076370816112,,1,female,S,Mrs.
392,-1.2440144334353829,-0.47908676070718687,1.8665256881734007,-0.2519274281608934,,3,male,S,Master.
393,1.3387902673142371,-0.47908676070718687,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
394,-0.028576927200267572,2.4020368369913165,0.7107630931786129,-0.21760938426702545,,3,male,S,Mr.
395,-0.8641902127369093,0.481287771858981,-0.444999501816175,0.5166034139693896,,1,female,S,Mrs.
396,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,3,male,Q,Mr.
397,1.4147551114539318,0.481287771858981,0.7107630931786129,0.8878183113002432,,1,female,C,Mrs.
398,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,male,S,Mr.
399,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.49392667323490885,,3,male,Q,Mr.
400,0.04738791693942713,-0.47908676070718687,-0.444999501816175,2.5441076469863395,,1,female,S,Miss.
401,0.6551066700569848,0.481287771858981,-0.444999501816175,-0.23742684623390695,,2,male,S,Mr.
402,-0.5603308361781305,-0.47908676070718687,0.7107630931786129,0.5050029484278004,,1,female,C,Miss.
403,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,0.2671934048252223,,1,male,S,Mr.
404,1.0349308907554582,0.481287771858981,-0.444999501816175,-0.10748616488071937,,1,male,C,Mr.
405,-0.71226052445752,-0.47908676070718687,-0.444999501816175,-0.37542405090572817,,2,male,C,Mr.
406,-0.4843659920384358,0.481287771858981,-0.444999501816175,-0.44043499321171753,,2,male,S,Mr.
407,1.5666847997333213,0.481287771858981,0.7107630931786129,3.4457209632206567,,1,male,C,Mr.
408,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4941683496003586,,3,female,Q,Miss.
409,-2.00366287483233,0.481287771858981,0.7107630931786129,-0.37711578546387664,,3,female,S,Miss.
410,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,3,female,Q,Miss.
411,0.57914182591729,0.481287771858981,-0.444999501816175,1.0966266910488485,,1,female,Q,Mrs.
412,-0.10454177133996227,-0.47908676070718687,-0.444999501816175,-0.4931204408797684,,3,female,S,Miss.
413,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
414,0.7310715141966795,-0.47908676070718687,-0.444999501816175,1.4620413556089078,,1,female,C,Other
415,0.6930890921268321,-0.47908676070718687,-0.444999501816175,-0.5032708482286589,,3,male,S,Mr.
416,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,3,male,S,Mr.
417,-0.2593380985801533,0.481287771858981,0.7107630931786129,-0.21116532565867263,,3,male,C,Master.
